wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC486869.wav,rocpig,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC486870.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC486871.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC486872.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC486873.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC488172.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC488173.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC488174.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC488175.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC492116.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC492938.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC492939.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC500494.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC500495.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC500496.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC500497.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC500498.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC501133.wav,rocpig,[],2.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC502200.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC503270.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC504295.wav,rocpig,['norcar'],3.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC511878.wav,rocpig,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC513867.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC51716.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC528215.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC528216.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC536370.wav,rocpig,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC536371.wav,rocpig,['mallar3'],3.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC539061.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC540139.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC541143.wav,rocpig,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC550346.wav,rocpig,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC554329.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC559541.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC56697.wav,rocpig,['houspa'],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC568146.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC569664.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC572540.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC577661.wav,rocpig,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC58488.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC600881.wav,rocpig,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC602010.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC602012.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC602013.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC602019.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC606455.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC606456.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC606457.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC611438.wav,rocpig,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC613537.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC615049.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC615956.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC619490.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC621266.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC622216.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC622217.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC622218.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC622219.wav,rocpig,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC623844.wav,rocpig,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC626505.wav,rocpig,['houspa'],2.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC636573.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC636632.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC637685.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC645563.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC645568.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC660926.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC661807.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC661810.wav,rocpig,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC663912.wav,rocpig,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC664611.wav,rocpig,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC74354.wav,rocpig,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rocpig_XC74355.wav,rocpig,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC116839.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC116840.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC116841.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC116842.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC144862.wav,rorpar,[],2.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC146921.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC155347.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC157417.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC157418.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC163097.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC163922.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC164386.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC164387.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC166079.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC166081.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC167769.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC167770.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC167771.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC167772.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC167779.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC170209.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC175627.wav,rorpar,['houspa'],1.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC177634.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC179220.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC196663.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC199135.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC199339.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC199472.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC199486.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC199488.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC200786.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC201703.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC201704.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC201705.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC201706.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC202283.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC202571.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC202572.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC202573.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC207014.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC207875.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC208665.wav,rorpar,['compea'],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC208666.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC208675.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC208775.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC208999.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209169.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209170.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209171.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209194.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209349.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209560.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209561.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209562.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209709.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209710.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209712.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209713.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209714.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209716.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209717.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209718.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209719.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209721.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209722.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209724.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209726.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209727.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC209728.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC210191.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC234984.wav,rorpar,"['commyn', 'warwhe1', 'zebdov']",3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC235165.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC236819.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC237579.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC239850.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC246305.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC246306.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC246308.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC246662.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC246668.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC263125.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC263126.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC263128.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC263582.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC263583.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC264083.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267021.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267022.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267023.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267024.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267025.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267026.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC267519.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC27160.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC283186.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC283346.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC283707.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC287990.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC288737.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC288738.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC292141.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC293078.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC294389.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC294456.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC304928.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC304930.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC307253.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC308042.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC309096.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC309170.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC309918.wav,rorpar,[],1.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC309919.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC310531.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC315871.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC322411.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC331919.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC333404.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC334309.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC338695.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC340402.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC340755.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC346163.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC346240.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC348243.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC35091.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC351295.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC351296.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC352676.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC354582.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC354836.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC355179.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC356734.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC357073.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC359402.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC359425.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC361722.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC364238.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC364535.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC364537.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC36477.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC36478.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC368583.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC368584.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC36899.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC370978.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC375258.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC37588.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC376416.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC378731.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC393234.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC398972.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC402164.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC402325.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC403954.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC403959.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC419717.wav,rorpar,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC419853.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC421505.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC423100.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC430285.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC430604.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC434842.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC442500.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC445740.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC445741.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC445919.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC446300.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC447309.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC451915.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC453140.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC453150.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC453152.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC459291.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC462902.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC463499.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC464044.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC464045.wav,rorpar,['houspa'],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC464252.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC464292.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC465037.wav,rorpar,[],2.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC469368.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC471332.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC474381.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC474519.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC475255.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC475256.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC475257.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC475343.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC478013.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC481831.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC489798.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC489801.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC490194.wav,rorpar,['houspa'],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC491731.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC493368.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC495558.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC496599.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC499338.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC499452.wav,rorpar,[],2.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC503243.wav,rorpar,['commyn'],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC505122.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC505788.wav,rorpar,[],1.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC506679.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC506680.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC506681.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC508360.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC510543.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC511968.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC512339.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC513544.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC516402.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC516404.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC518996.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC518999.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC521695.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC522614.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC522615.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC522616.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC522975.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC534230.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC534231.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC534454.wav,rorpar,['rorpar'],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC534457.wav,rorpar,['rorpar'],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC535793.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC535796.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC535798.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC535800.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC541481.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC541888.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC541889.wav,rorpar,[],0.0
